filename,width,height,class,xmin,ymin,xmax,ymax
C1_P11_N2_S3_2.JPG,3264,1934,prod,2644,320,2876,640
C1_P11_N1_S4_2.JPG,3264,2448,prod,1508,896,1728,1180
C1_P03_N1_S3_1.JPG,3264,2203,prod,2192,1024,2372,1268
C3_P03_N2_S4_1.JPG,2759,2432,prod,2500,1424,2684,1724
C4_P04_N1_S3_1.JPG,2816,1824,prod,568,424,804,784
C3_P06_N4_S3_1.JPG,4320,2432,prod,2096,1228,2368,1628
C3_P04_N1_S5_1.JPG,2029,2432,prod,1692,140,1868,412
C1_P12_N1_S3_1.JPG,2346,2448,prod,976,1772,1264,2216
C1_P03_N1_S4_2.JPG,2900,1972,prod,548,1148,688,1336
C1_P11_N2_S3_2.JPG,3264,1934,prod,2268,1428,2460,1772
C1_P02_N2_S2_1.JPG,3264,2448,prod,1088,1632,1428,2216
C4_P08_N1_S3_1.JPG,2816,2112,prod,356,1596,580,1908
C1_P02_N2_S3_1.JPG,3264,2448,prod,2268,1044,2544,1516
C1_P11_N2_S4_2.JPG,3264,2358,prod,1532,96,1740,440
C1_P11_N2_S4_3.JPG,3264,2268,prod,840,1312,1020,1628
C1_P06_N1_S5_1.JPG,2555,2448,prod,340,2144,484,2380
C4_P02_N4_S2_1.JPG,2816,1921,prod,1740,1224,1968,1560
C1_P12_N1_S5_1.JPG,1359,2448,prod,408,1196,580,1476
C4_P08_N1_S3_1.JPG,2816,2112,prod,212,996,432,1308
C1_P11_N2_S4_2.JPG,3264,2358,prod,1144,76,1352,420
C4_P04_N1_S3_1.JPG,2816,1824,prod,576,1408,800,1752
C1_P02_N1_S5_1.JPG,2614,2448,prod,1428,1108,1580,1408
C3_P01_N1_S5_1.JPG,1527,2432,prod,1196,1772,1356,2024
C4_P08_N1_S5_2.JPG,2020,2112,prod,1680,1764,1816,1980
C1_P12_N1_S2_1.JPG,3211,2329,prod,284,560,580,1016
C1_P03_N1_S4_2.JPG,2900,1972,prod,2028,144,2160,360
C1_P10_N1_S3_1.JPG,3264,2448,prod,1040,1028,1272,1392
C4_P08_N1_S5_2.JPG,2020,2112,prod,1208,668,1344,872
C1_P11_N2_S3_2.JPG,3264,1934,prod,132,232,416,644
C1_P03_N2_S3_1.JPG,3264,2198,prod,144,1136,340,1404
C2_P02_N1_S3_1.JPG,2592,1936,prod,2332,892,2544,1224
C3_P01_N1_S5_1.JPG,1527,2432,prod,124,1716,284,1968
C3_P04_N1_S4_1.JPG,2562,2132,prod,1904,708,2116,1016
C3_P03_N2_S4_1.JPG,2759,2432,prod,2132,1468,2300,1756
C3_P03_N1_S3_1.JPG,4062,2432,prod,416,1940,696,2356
C4_P07_N3_S3_1.JPG,2816,1895,prod,496,1420,684,1704
C1_P04_N3_S3_1.JPG,3264,2448,prod,2728,1804,2940,2156
C1_P02_N1_S5_1.JPG,2614,2448,prod,188,8,388,320
C4_P08_N3_S3_1.JPG,2816,2001,prod,792,900,1040,1236
C1_P03_N2_S3_1.JPG,3264,2198,prod,2860,1204,3068,1524
C1_P06_N1_S5_1.JPG,2555,2448,prod,1332,1624,1476,1836
C3_P01_N1_S5_1.JPG,1527,2432,prod,992,808,1124,1092
C2_P07_N1_S6_1.JPG,963,1658,prod,632,1452,732,1600
C1_P05_N4_S3_1.JPG,3264,2024,prod,2044,1476,2260,1840
C1_P11_N2_S4_2.JPG,3264,2358,prod,2096,120,2304,464
C1_P10_N1_S3_1.JPG,3264,2448,prod,1472,192,1704,604
C2_P07_N2_S2_1.JPG,2361,1514,prod,712,1000,956,1388
C2_P01_N2_S2_1.JPG,2592,1431,prod,208,348,388,584
C2_P03_N2_S3_1.JPG,2257,1936,prod,904,788,1136,1180
C2_P07_N1_S6_1.JPG,963,1658,prod,552,1452,652,1600
C2_P01_N2_S2_1.JPG,2592,1431,prod,468,984,640,1228
C1_P06_N1_S5_1.JPG,2555,2448,prod,1184,2088,1328,2364
C1_P05_N2_S4_2.JPG,3264,2448,prod,2816,260,3052,572
C1_P12_N2_S3_1.JPG,2161,2448,prod,672,432,928,828
C1_P02_N2_S2_1.JPG,3264,2448,prod,2264,1596,2544,2180
C1_P02_N2_S3_1.JPG,3264,2448,prod,2352,208,2588,716
C1_P05_N2_S4_2.JPG,3264,2448,prod,768,1428,984,1776
